58972;Zooming Out With Two Fingers
122139;Sliding Two Fingers Left
47664;Thumb Down
30250;Swiping Left
72490;Drumming Fingers
92691;Rolling Hand Forward
70797;Turning Hand Clockwise
37418;Zooming In With Full Hand
2687;Sliding Two Fingers Left
49988;Pushing Hand Away
76270;Turning Hand Clockwise
54216;Zooming In With Two Fingers
64468;No gesture
34339;Thumb Up
37122;Sliding Two Fingers Up
100054;Shaking Hand
124406;Rolling Hand Backward
42705;Doing other things
147597;Shaking Hand
26473;Pulling Hand In
56000;Sliding Two Fingers Left
7123;Pulling Two Fingers In
66243;Thumb Down
114731;Thumb Up
26344;Zooming In With Two Fingers
30102;Swiping Up
94922;No gesture
42285;Zooming Out With Two Fingers
130084;Swiping Right
110015;Drumming Fingers
26010;Sliding Two Fingers Up
108334;Rolling Hand Backward
100027;Turning Hand Clockwise
76012;Swiping Up
81875;Thumb Down
121356;Zooming Out With Full Hand
67545;Zooming Out With Full Hand
52611;Swiping Left
119580;Turning Hand Counterclockwise
144634;Swiping Down
21159;Zooming Out With Two Fingers
94738;Pushing Two Fingers Away
124656;Pushing Hand Away
137430;Pushing Two Fingers Away
127711;Zooming In With Full Hand
22910;Turning Hand Clockwise
4026;Rolling Hand Backward
119675;Swiping Right
9623;Swiping Down
76874;Doing other things
36396;Zooming In With Two Fingers
15521;Pushing Two Fingers Away
143712;Doing other things
144442;Pushing Two Fingers Away
13776;Swiping Up
41855;Doing other things
111588;Pulling Two Fingers In
126183;Turning Hand Counterclockwise
125181;No gesture
139349;Stop Sign
22142;Thumb Up
104242;Pushing Two Fingers Away
59469;Sliding Two Fingers Up
20723;Rolling Hand Backward
147636;Pulling Two Fingers In
1579;Pulling Two Fingers In
88055;Doing other things
14850;Zooming In With Two Fingers
119596;Zooming Out With Two Fingers
65582;Zooming In With Two Fingers
34597;No gesture
82153;Swiping Down
25932;Thumb Down
73513;Pushing Hand Away
19916;Zooming In With Full Hand
92169;Turning Hand Counterclockwise
89264;Swiping Right
30516;Rolling Hand Forward
106742;Sliding Two Fingers Down
40121;Pushing Hand Away
18967;Swiping Down
32278;Thumb Down
125960;Doing other things
134713;Doing other things
90100;Swiping Down
8262;No gesture
36506;Pushing Hand Away
50527;Pushing Hand Away
75495;Pulling Hand In
126867;Thumb Up
5075;Zooming In With Two Fingers
135376;Sliding Two Fingers Up
105645;Sliding Two Fingers Down
12358;Sliding Two Fingers Left
104854;Zooming Out With Full Hand
63815;Rolling Hand Backward
69553;Doing other things
30373;Zooming Out With Two Fingers
30676;Pushing Two Fingers Away
29049;Doing other things
65630;Doing other things
6682;Zooming Out With Full Hand
145129;Zooming In With Two Fingers
97663;Doing other things
26255;Zooming In With Full Hand
108671;Zooming Out With Full Hand
72283;Drumming Fingers
33387;Zooming In With Full Hand
124784;No gesture
67665;Doing other things
76717;Zooming Out With Two Fingers
21659;Sliding Two Fingers Down
106395;Stop Sign
99538;Pulling Hand In
64897;Zooming In With Full Hand
11091;Doing other things
41448;Pushing Two Fingers Away
87468;Zooming Out With Full Hand
19588;Zooming In With Full Hand
54715;Turning Hand Clockwise
80730;Sliding Two Fingers Down
124407;Shaking Hand
137981;Pulling Two Fingers In
114785;Sliding Two Fingers Right
9538;Thumb Down
136580;Swiping Left
3471;Sliding Two Fingers Down
30112;Zooming In With Full Hand
119644;Swiping Up
114796;Sliding Two Fingers Left
124809;Doing other things
77634;Zooming Out With Two Fingers
81494;Pushing Two Fingers Away
14083;Shaking Hand
52178;Rolling Hand Forward
37794;Swiping Up
32681;Zooming Out With Two Fingers
131829;Thumb Up
107667;Zooming In With Full Hand
32996;Swiping Left
1584;Sliding Two Fingers Down
106599;Swiping Up
61623;Sliding Two Fingers Up
34518;Zooming Out With Two Fingers
37408;Pulling Two Fingers In
115801;Thumb Down
48743;Sliding Two Fingers Right
28972;Thumb Down
6189;Swiping Up
21762;Rolling Hand Forward
105430;Rolling Hand Backward
114073;Thumb Up
98008;Stop Sign
5004;Stop Sign
36569;Swiping Left
93112;Rolling Hand Backward
38356;Rolling Hand Forward
124558;Swiping Left
85901;Doing other things
144185;Swiping Up
129189;Swiping Left
139687;Pulling Two Fingers In
35450;Stop Sign
132678;Zooming Out With Two Fingers
84599;Pulling Two Fingers In
126155;Swiping Right
27346;Stop Sign
36661;Zooming In With Full Hand
119713;Sliding Two Fingers Left
119075;Swiping Left
96711;Zooming In With Two Fingers
51142;Stop Sign
62564;Turning Hand Counterclockwise
80331;Pulling Hand In
12739;Sliding Two Fingers Down
19749;Sliding Two Fingers Right
51429;Pushing Two Fingers Away
22383;Doing other things
103243;Pushing Two Fingers Away
73288;Swiping Down
97799;Pulling Two Fingers In
111717;Drumming Fingers
130238;Zooming Out With Full Hand
133578;Drumming Fingers
12577;Turning Hand Counterclockwise
73381;Sliding Two Fingers Right
55244;Doing other things
18918;Doing other things
22168;Pushing Hand Away
144465;Swiping Right
107762;Rolling Hand Backward
108394;No gesture
141261;Pushing Two Fingers Away
125616;Sliding Two Fingers Up
57642;Swiping Down
117654;Pulling Two Fingers In
86729;Zooming Out With Full Hand
99397;Doing other things
115463;Zooming Out With Two Fingers
83106;Pulling Two Fingers In
128827;Sliding Two Fingers Right
129848;Doing other things
69951;Rolling Hand Backward
57214;Swiping Down
781;Pushing Hand Away
18112;Thumb Down
36185;Pushing Two Fingers Away
103029;Sliding Two Fingers Up
128526;Thumb Down
85536;Zooming Out With Full Hand
105306;Swiping Down
106266;Zooming In With Two Fingers
38629;Sliding Two Fingers Left
29006;Swiping Up
129845;Pulling Two Fingers In
52350;Pushing Two Fingers Away
132938;Shaking Hand
91478;Zooming In With Two Fingers
54226;Turning Hand Clockwise
141345;Zooming Out With Two Fingers
9151;Doing other things
28281;Doing other things
73264;Zooming In With Two Fingers
42547;Sliding Two Fingers Up
105132;Pushing Two Fingers Away
12820;Swiping Right
144860;Stop Sign
90231;Pulling Hand In
96521;Zooming Out With Full Hand
90677;Doing other things
76839;Sliding Two Fingers Down
38315;Zooming In With Two Fingers
70330;Swiping Left
137706;Shaking Hand
79138;Swiping Up
105544;Drumming Fingers
2;Sliding Two Fingers Down
84010;Doing other things
53715;Sliding Two Fingers Down
63764;Turning Hand Clockwise
62985;Thumb Up
80923;Pulling Two Fingers In
17907;Zooming In With Full Hand
54495;Rolling Hand Backward
135101;Zooming Out With Full Hand
127472;Doing other things
22602;Zooming Out With Full Hand
9472;Doing other things
82626;Swiping Right
47485;Zooming Out With Two Fingers
102839;Pulling Two Fingers In
17768;Turning Hand Clockwise
88919;Pushing Hand Away
90559;Swiping Up
28608;Sliding Two Fingers Down
124779;Pushing Hand Away
4727;Swiping Up
132365;Zooming In With Two Fingers
128274;Zooming Out With Full Hand
56753;Pushing Two Fingers Away
199;Zooming In With Two Fingers
29539;Sliding Two Fingers Left
35604;Rolling Hand Backward
24171;Sliding Two Fingers Down
2396;Swiping Up
101979;Thumb Down
56455;Swiping Right
88374;No gesture
51234;Pulling Two Fingers In
102390;Swiping Down
45638;No gesture
147607;Sliding Two Fingers Up
94453;No gesture
132821;Swiping Up
69467;Zooming Out With Two Fingers
18818;Thumb Up
86075;Zooming Out With Two Fingers
3097;Zooming Out With Two Fingers
56624;Zooming In With Two Fingers
62373;Sliding Two Fingers Left
134690;Sliding Two Fingers Right
74257;Thumb Down
132907;Thumb Up
92817;Zooming In With Full Hand
84039;Shaking Hand
139296;Rolling Hand Backward
98849;Turning Hand Counterclockwise
136945;Pulling Two Fingers In
111722;Sliding Two Fingers Down
138793;Stop Sign
47410;Doing other things
134389;Sliding Two Fingers Up
122528;Rolling Hand Backward
15835;Sliding Two Fingers Up
63995;Pushing Hand Away
44955;No gesture
59650;Turning Hand Clockwise
13501;Zooming In With Two Fingers
73981;Doing other things
75420;No gesture
97901;Shaking Hand
12636;Swiping Up
27715;Rolling Hand Backward
88713;Sliding Two Fingers Up
53240;Thumb Up
87487;Turning Hand Counterclockwise
114066;No gesture
85688;Pulling Two Fingers In
40269;Shaking Hand
60930;Rolling Hand Backward
132106;Sliding Two Fingers Left
13096;Thumb Up
138326;Turning Hand Clockwise
84205;No gesture
46115;No gesture
64885;Sliding Two Fingers Right
74039;Pushing Two Fingers Away
18964;Pushing Hand Away
144885;Swiping Down
129649;Pulling Two Fingers In
142555;Sliding Two Fingers Right
123039;Shaking Hand
52742;Zooming In With Two Fingers
91222;Swiping Left
103977;Sliding Two Fingers Left
117945;Stop Sign
90699;Zooming Out With Full Hand
62686;Zooming Out With Full Hand
364;Doing other things
70842;Thumb Down
113627;Drumming Fingers
69605;Sliding Two Fingers Up
44040;Thumb Down
99497;Swiping Left
137936;Pulling Two Fingers In
131064;No gesture
68696;Zooming In With Full Hand
110106;Pulling Hand In
20595;Shaking Hand
37370;Doing other things
5828;Turning Hand Counterclockwise
141180;Rolling Hand Backward
108935;Drumming Fingers
98214;Swiping Right
80294;Swiping Down
52855;Doing other things
8301;Sliding Two Fingers Right
36821;Doing other things
117257;Pulling Hand In
118556;No gesture
99185;Sliding Two Fingers Up
55040;Sliding Two Fingers Right
110826;Zooming Out With Full Hand
118426;Zooming In With Two Fingers
146144;Rolling Hand Backward
68231;Sliding Two Fingers Down
108189;Sliding Two Fingers Down
121609;Sliding Two Fingers Up
35700;Rolling Hand Forward
61520;Stop Sign
59667;Thumb Down
127345;Zooming Out With Two Fingers
99544;Rolling Hand Forward
146310;Turning Hand Counterclockwise
16544;Zooming In With Two Fingers
95466;Pushing Hand Away
68070;Pushing Hand Away
103758;Turning Hand Counterclockwise
87422;Thumb Up
47216;Zooming In With Two Fingers
68786;No gesture
89543;Rolling Hand Forward
134771;Pushing Two Fingers Away
137606;Pushing Hand Away
130106;Sliding Two Fingers Up
30482;Zooming Out With Two Fingers
45268;Sliding Two Fingers Down
119749;Doing other things
114791;Thumb Up
47669;Thumb Up
37377;Swiping Down
1596;Pushing Hand Away
116119;Shaking Hand
78323;Pushing Hand Away
114685;Pulling Two Fingers In
130510;Thumb Up
40425;Swiping Up
13032;Swiping Right
31704;Sliding Two Fingers Right
79130;Thumb Down
88383;Drumming Fingers
136260;Stop Sign
104853;Zooming Out With Two Fingers
130639;Turning Hand Counterclockwise
114056;Zooming Out With Full Hand
54692;Thumb Up
105842;Rolling Hand Forward
86310;Swiping Up
28007;Doing other things
60300;Swiping Left
124782;Rolling Hand Backward
63297;Pushing Hand Away
72065;Zooming In With Full Hand
21173;Zooming Out With Two Fingers
46225;Swiping Right
19779;Zooming Out With Full Hand
30128;Rolling Hand Forward
34619;Shaking Hand
41713;Sliding Two Fingers Down
148002;Rolling Hand Forward
144862;Swiping Left
105192;Shaking Hand
141708;Pushing Two Fingers Away
34441;No gesture
68392;Sliding Two Fingers Down
123990;Pulling Two Fingers In
44768;Swiping Down
56996;Drumming Fingers
104862;Rolling Hand Backward
71791;Sliding Two Fingers Up
89158;Doing other things
106088;Pushing Hand Away
91510;Rolling Hand Backward
36182;Pushing Two Fingers Away
75800;Rolling Hand Forward
5356;Sliding Two Fingers Left
77684;Stop Sign
61929;Drumming Fingers
116874;Pushing Two Fingers Away
58727;Doing other things
146093;Pushing Two Fingers Away
121368;Doing other things
41700;Doing other things
21939;Swiping Right
93880;Zooming Out With Two Fingers
28471;Sliding Two Fingers Right
116858;Pushing Two Fingers Away
12771;Drumming Fingers
34291;Zooming Out With Full Hand
133224;Doing other things
113299;Swiping Down
5089;Pushing Two Fingers Away
145891;Zooming Out With Full Hand
98862;Zooming Out With Full Hand
40064;Rolling Hand Backward
19072;No gesture
29099;Zooming Out With Full Hand
130917;Zooming In With Two Fingers
29053;Swiping Up
70037;Thumb Up
52293;Rolling Hand Backward
134844;Swiping Right
15328;Swiping Down
63172;Stop Sign
113487;Zooming In With Two Fingers
78098;Thumb Up
116569;Zooming In With Two Fingers
21649;Thumb Down
63162;Pushing Two Fingers Away
33029;Turning Hand Counterclockwise
80898;Swiping Right
107697;Zooming In With Full Hand
98275;Sliding Two Fingers Right
32953;Swiping Up
23467;Sliding Two Fingers Right
134708;Doing other things
88433;Pushing Hand Away
33243;Rolling Hand Forward
78978;Pulling Two Fingers In
48764;Sliding Two Fingers Up
139421;No gesture
93791;Doing other things
52631;Swiping Right
96160;Doing other things
58762;Drumming Fingers
65592;Turning Hand Counterclockwise
98992;Swiping Up
80098;Pushing Two Fingers Away
105798;Zooming In With Two Fingers
114390;No gesture
139114;Drumming Fingers
25635;Shaking Hand
98922;Pulling Hand In
21412;Pushing Hand Away
42085;Swiping Up
356;Rolling Hand Forward
26703;Thumb Up
127512;Doing other things
61993;Zooming In With Full Hand
10625;Doing other things
82304;Rolling Hand Forward
65940;Swiping Down
38783;Zooming Out With Two Fingers
52693;Doing other things
28100;Pushing Two Fingers Away
90682;Swiping Right
126987;Zooming In With Full Hand
107814;Zooming In With Two Fingers
93388;Stop Sign
107480;Rolling Hand Forward
75879;Pulling Hand In
125634;Turning Hand Counterclockwise
79224;Doing other things
1099;No gesture
137086;Shaking Hand
19529;Sliding Two Fingers Up
14870;Sliding Two Fingers Left
91240;Swiping Left
10849;Pushing Two Fingers Away
51237;Pushing Hand Away
25429;Turning Hand Clockwise
113280;Sliding Two Fingers Up
144840;Sliding Two Fingers Up
34804;Rolling Hand Forward
15261;Sliding Two Fingers Left
112276;Zooming Out With Two Fingers
50680;Doing other things
27013;Rolling Hand Forward
136094;Pulling Two Fingers In
130443;Sliding Two Fingers Left
89381;Turning Hand Counterclockwise
105882;Swiping Up
45813;Pulling Two Fingers In
86221;Sliding Two Fingers Left
84275;Stop Sign
43999;Swiping Left
50591;No gesture
97933;Zooming Out With Two Fingers
82908;Swiping Right
98;Pushing Hand Away
105688;Sliding Two Fingers Left
51637;Doing other things
105663;No gesture
42214;Pulling Two Fingers In
116603;Drumming Fingers
129729;Doing other things
75850;Thumb Up
141649;Zooming Out With Full Hand
114548;Pulling Hand In
67906;No gesture
4410;Swiping Up
50377;Turning Hand Counterclockwise
88083;Thumb Down
117248;Swiping Left
81078;Sliding Two Fingers Down
124024;Doing other things
48677;Sliding Two Fingers Right
143952;Zooming In With Full Hand
24110;Swiping Left
93318;Swiping Right
16200;Zooming Out With Two Fingers
119905;Doing other things
79707;Swiping Up
29927;Shaking Hand
45341;Rolling Hand Backward
31715;Thumb Down
60922;Zooming In With Full Hand
23650;Doing other things
48155;Doing other things
71377;Zooming In With Full Hand
78436;Pulling Hand In
38917;Zooming Out With Full Hand
69396;Pulling Hand In
37200;Sliding Two Fingers Right
38266;No gesture
104057;Zooming Out With Full Hand
137092;Pulling Hand In
135131;Rolling Hand Backward
127697;Sliding Two Fingers Down
69929;Zooming Out With Full Hand
118005;Pushing Hand Away
7184;Turning Hand Clockwise
137517;Pulling Hand In
33512;Sliding Two Fingers Right
121747;Thumb Up
144105;Thumb Down
138889;Thumb Down
19099;Doing other things
104126;Pulling Hand In
10017;Swiping Up
105592;Sliding Two Fingers Up
76082;Swiping Right
35537;Turning Hand Clockwise
61249;No gesture
30142;Pushing Two Fingers Away
132007;Sliding Two Fingers Left
71153;Swiping Up
130144;Sliding Two Fingers Right
34344;Doing other things
112440;Doing other things
56546;Stop Sign
55088;Thumb Down
27173;Sliding Two Fingers Right
6991;Sliding Two Fingers Right
35608;Swiping Up
85443;Zooming In With Full Hand
146425;Swiping Right
52364;Doing other things
63911;Drumming Fingers
109001;Stop Sign
103813;Swiping Down
129248;Doing other things
19622;Sliding Two Fingers Down
102377;Swiping Left
34727;Zooming In With Full Hand
24068;Sliding Two Fingers Up
63136;Pushing Two Fingers Away
144335;Rolling Hand Forward
140151;Swiping Right
112297;Sliding Two Fingers Right
110686;Rolling Hand Backward
58063;Sliding Two Fingers Left
17430;Sliding Two Fingers Up
88595;Stop Sign
78348;Zooming Out With Full Hand
49860;Drumming Fingers
677;Pushing Two Fingers Away
84316;Zooming In With Full Hand
11478;Swiping Down
128696;Swiping Down
88804;Rolling Hand Backward
96759;Swiping Right
55107;Sliding Two Fingers Up
6347;Thumb Up
145044;Doing other things
52953;Pushing Hand Away
102321;Pulling Two Fingers In
104777;Zooming Out With Full Hand
35367;No gesture
138847;Sliding Two Fingers Up
3443;Doing other things
54587;Drumming Fingers
136503;Rolling Hand Backward
11251;Zooming Out With Full Hand
147141;Doing other things
137730;Doing other things
76395;Swiping Up
11927;Sliding Two Fingers Left
97219;Drumming Fingers
71241;Sliding Two Fingers Up
64007;Zooming In With Two Fingers
109291;Swiping Up
139817;Thumb Up
37537;Pushing Two Fingers Away
23793;Shaking Hand
27124;Swiping Right
84754;Pulling Hand In
61570;Swiping Right
116730;Swiping Down
73427;Pulling Two Fingers In
111462;Drumming Fingers
35372;Pushing Two Fingers Away
20373;No gesture
45546;Pulling Two Fingers In
128509;Pushing Hand Away
94479;Swiping Down
46848;Thumb Down
135375;Zooming In With Two Fingers
113854;Zooming In With Two Fingers
38463;Thumb Down
93051;No gesture
15676;Doing other things
